@relation icon
@attribute 'height' numeric
@attribute 'width' numeric
@attribute 'diag' numeric
@attribute 'gx' numeric
@attribute 'gy' numeric
@attribute 'd' numeric
@attribute 'gx1' numeric
@attribute 'gy1' numeric
@attribute 'd1' numeric
@attribute 'gx2' numeric
@attribute 'gy2' numeric
@attribute 'd2' numeric
@attribute 'gx3' numeric
@attribute 'gy3' numeric
@attribute 'd3' numeric
@attribute 'gx4' numeric
@attribute 'gy4' numeric
@attribute 'd4' numeric
@attribute 'gx5' numeric
@attribute 'gy5' numeric
@attribute 'd5' numeric
@attribute 'gx6' numeric
@attribute 'gy6' numeric
@attribute 'd6' numeric
@attribute 'gx7' numeric
@attribute 'gy7' numeric
@attribute 'd7' numeric
@attribute 'gx8' numeric
@attribute 'gy8' numeric
@attribute 'd8' numeric
@attribute 'gx9' numeric
@attribute 'gy9' numeric
@attribute 'd9' numeric
@attribute 'gx10' numeric
@attribute 'gy10' numeric
@attribute 'd10' numeric
@attribute 'gx11' numeric
@attribute 'gy11' numeric
@attribute 'd11' numeric
@attribute 'gx12' numeric
@attribute 'gy12' numeric
@attribute 'd12' numeric
@attribute 'gx13' numeric
@attribute 'gy13' numeric
@attribute 'd13' numeric
@attribute 'gx14' numeric
@attribute 'gy14' numeric
@attribute 'd14' numeric
@attribute 'gx15' numeric
@attribute 'gy15' numeric
@attribute 'd15' numeric
@attribute 'gx16' numeric
@attribute 'gy16' numeric
@attribute 'd16' numeric
@attribute 'class' {accident, bomb, car, casualty, electricity, fire, firebrigade, flood, gas, injury, paramedics, person, police, roadblock}
@data
0.648936,0.351064,0.577238,0.35628,0.610069,0.373141,0.319919,0.470297,0.450893,0.192663,0.155177,0.335446,0.23306,0.0686491,0.273856,0.20218,0.40778,0.527526,0.310983,0.262284,0.0572327,0.194809,0.206203,0.344146,0.233505,0.312685,0.341912,0.188759,0.287798,0.354435,0.26512,0.163603,0.357292,0.239649,0.510191,0.365625,0.192444,0.540341,0.500955,0.159082,0.208043,0.304423,0.374215,0.727174,0.0260465,0.209216,0.439426,0.412381,0.276373,0.110989,0.322189,0.0810811,0.524395,0.294186,casualty
0.718085,0.664894,0.765408,0.721057,0.866327,0.255577,0,0,0,0.623543,0.46617,0.306717,0.401176,0.43367,0.447294,0.0115299,0.742857,0.00871547,0,0,0,0.314551,0.444958,0.285812,0.282511,0.424912,0.315508,0.233581,0.420966,0.266086,0.781264,0.561342,0.302786,0.0375769,0.196064,0.0630499,0.234858,0.272689,0.211903,0.715021,0.554948,0.454327,0.267471,0.518852,0.372748,0.581725,0.883954,0.0292327,0.44566,0.501748,0.166444,0.591044,0.598771,0.411103,accident
0.542553,0.329787,0.497023,0.250681,0.506654,0.26089,0.268518,0.385127,0.451429,0.141349,0.0847268,0.275238,0.188581,0.101152,0.0754317,0.114551,0.342919,0.366147,0.242567,0.224009,0.450818,0.249868,0.427034,0.444911,0.202815,0.180957,0.311216,0.0272379,0.0199052,0.037119,0.219262,0.21755,0.28,0.255752,0.32753,0.608,0.175996,0.161207,0.281749,0.219408,0.213932,0.262904,0.16223,0.408696,0.287553,0.223938,0.321293,0.398734,0.0161708,0.502954,0.0416568,0,0,0,person
0.585106,0.351064,0.534024,0.307348,0.584145,0.397514,0.310766,0.415509,0.535714,0.0913616,0.414742,0.181581,0.293169,0.541475,0.238805,0.118033,0.290846,0.478818,0.142941,0.617181,0.195667,0.298893,0.296556,0.558281,0.184194,0.28756,0.316585,0.185538,0.527154,0.365175,0.329203,0.074969,0.259259,0.326956,0.341429,0.684028,0.214495,0.0975806,0.261441,0.0229233,0.00836606,0.0163011,0.295765,0.501938,0.300258,0.230564,0.220939,0.534019,0.162478,0.394854,0.455621,0,0,0,person
0.271277,0.537234,0.471083,0.482423,0.261978,0.436901,0.477209,0.194706,0.607143,0.0775942,0.200917,0.21331,0.323529,0.158129,0.244044,0.641353,0.220238,0.118879,0.299345,0.117267,0.500126,0.171062,0.157899,0.242278,0.337579,0.148125,0.316078,0.383033,0.138359,0.329946,0.0853388,0.158356,0.2975,0.341619,0.146622,0.575,0.298408,0.1,0.807601,0.392766,0.137297,0.627918,0.305089,0.195286,0.557395,0.04914,0.065683,0.10443,0.317535,0.127695,0.286391,0.61982,0.0452489,0.0767442,injury
0.664894,0.292553,0.568188,0.306538,0.769266,0.121025,0.319392,0.175,0.00531726,0.0247982,0.176514,0.0153669,0.221342,0.579976,0.322052,0.160874,0.186615,0.327434,0,0,0,0,0,0,0.295242,0.121156,0.21267,0.120003,0.499174,0.402966,0,0,0,0.380189,0.923077,0.00372208,0.169431,0.613462,0.293815,0.203333,0.351551,0.41501,0.120165,0.49607,0.484737,0.166733,0.41806,0.480573,0.10667,0.336256,0.220946,0,0,0,electricity
0.574468,0.553191,0.624072,0.53348,0.703387,0.177395,0,0,0,0.301885,0.286537,0.55871,0.163793,0.550538,0.137476,0,0,0,0.67139,0.557469,0.132452,0.0661047,0.220778,0.169426,0.372726,0.332953,0.301324,0.1414,0.495529,0.152019,0.500311,0.381198,0.286681,0,0,0,0.101757,0.230882,0.220571,0.551739,0.419745,0.290912,0.214587,0.449243,0.402942,0.33639,0.643364,0.227199,0.353251,0.383549,0.315986,0.446589,0.415715,0.413238,accident
0.68617,0.707447,0.770807,0.553475,0.630349,0.310524,0.298924,0.253006,0.641234,0.39987,0.201731,0.328409,0.473803,0.557869,0.288352,0.0807095,0.709524,0.0422156,0.272224,0.398619,0.370212,0.402213,0.426558,0.689855,0.252887,0.699361,0.17959,0.521534,0.380565,0.383727,0.383253,0.469611,0.308239,0.245319,0.427137,0.204545,0.646336,0.634375,0.193206,0.371922,0.291903,0.306757,0.534391,0.476348,0.369979,0.423091,0.580239,0.292632,0.28713,0.126355,0.181953,0,0,0,firebrigade
0.25,0.771277,0.633788,0.752562,0.257191,0.482324,0.648189,0.142105,0.719697,0.171107,0.23199,0.104257,0,0,0,0.854505,0.151316,0.342228,0.448031,0.0744894,0.176101,0.409504,0.135091,0.60069,0,0,0,0.47777,0.122097,0.374939,0,0,0,0.63638,0.161273,0.878788,0.451459,0.145421,0.929229,0.388009,0.135595,0.684646,0.474498,0.198701,0.607752,0.539298,0.100296,0.31286,0,0.2039,0.0118343,0.776203,0.125483,0.317829,injury
0.62234,0.393617,0.576215,0.322856,0.575566,0.365588,0.343254,0.47069,0.47619,0.234484,0.183856,0.312411,0.24758,0.394481,0.503643,0,0,0,0.282106,0.61064,0.47365,0.257015,0.391965,1,0.23372,0.473884,0.447149,0.227883,0.476019,0.37036,0.190073,0.0087651,0.0569923,0.351675,0.447179,0.517241,0,0,0,0,0,0,0.327309,0.565642,0.245496,0.235928,0.229625,0.362833,0.155337,0.398017,0.395021,0,0,0,person
0.478723,0.595745,0.598083,0.554515,0.507367,0.407082,0.41537,0.383144,0.459184,0.338691,0.201952,0.382027,0.395425,0.100846,0.316039,0.40404,0.129426,0.33869,0.174164,0.280286,0.329331,0.725163,0.428296,0.0911762,0.0372266,0.420761,0.130252,0.635925,0.272484,0.170731,0.198425,0.308484,0.315341,0.501501,0.298999,0.655032,0.298193,0.133799,0.529345,0.728925,0.352931,0.245787,0.261312,0.34557,0.400846,0.451952,0.440654,0.291283,0.391009,0.444956,0.253593,0.384803,0.342259,0.303987,paramedics
0.585106,0.340426,0.529781,0.277294,0.703982,0.388775,0.134767,0.322887,0.704365,0,0,0,0,0,0,0,0,0,0.190262,0.257496,0.606569,0.207375,0.46753,0.325026,0.22426,0.435558,0.329248,0.217531,0.464974,0.340114,0.225307,0.698675,0.145833,0,0,0,0.250762,0.531481,0.341561,0.226751,0.289165,0.476807,0.127186,0.391752,0.633075,0.249035,0.446278,0.553797,0.199971,0.229747,0.513478,0.147147,0.161388,0.255814,electricity
0.787234,0.414894,0.695884,0.406672,0.685644,0.269788,0.362461,0.634773,0.335298,0.247486,0.210472,0.440459,0.268888,0.31909,0.499417,0.0309759,0.593461,0.169948,0.394862,0.392166,0.276551,0.283092,0.537617,0.448809,0.212593,0.549104,0.664045,0.20122,0.861967,0.158402,0.273266,0.0406382,0.164296,0.250125,0.0178138,0.0810811,0.221039,0.417875,0.518252,0.318932,0.00727483,0.0575987,0,0,0,0.448884,0.937576,0.0465906,0.293198,0.416648,0.608853,0.0908285,0.830502,0.133183,person
0.856383,0.696809,0.863252,0.717298,0.883862,0.309559,0,0,0,0.688554,0.751069,0.172561,0.275151,0.468114,0.417284,0.386933,0.822586,0.200608,0.76116,0.696131,0.303774,0.375978,0.644327,0.459434,0.467761,0.308902,0.410294,0.365622,0.583666,0.467612,0.371533,0.480663,0.657617,0.289668,0.0351648,0.0328125,0,0,0,0.667974,0.588426,0.558414,0.453981,0.342987,0.280814,0.399614,0.912074,0.186907,0.543338,0.855022,0.122041,0.380715,0.502569,0.318968,fire
0.744681,0.521277,0.710981,0.540284,0.687964,0.408963,0,0,0,0.538266,0.762423,0.0835544,0.137621,0.472341,0.530874,0.347523,0.449517,0.564676,0.237256,0.662025,0.593711,0.295753,0.408647,0.586031,0.37177,0.331725,0.590476,0.184108,0.487045,0.537636,0.316223,0.457554,0.447917,0.112209,0.129487,0.128571,0,0,0,0.421732,0.552467,0.456896,0.368703,0.334161,0.273488,0.237838,0.859076,0.0593354,0.430508,0.706384,0.197126,0.265564,0.435064,0.367276,fire
0.702128,0.515957,0.681598,0.513484,0.68661,0.149045,0.602186,0.134375,0.021645,0.304389,0.404171,0.370112,0.445013,0.397976,0.289928,0.611896,0.595656,0.128335,0.64492,0.828194,0.0160091,0.333228,0.45067,0.346231,0.381311,0.438559,0.320039,0.308709,0.410891,0.283157,0.386241,0.445398,0.324811,0.466755,0.554815,0.24053,0.273318,0.277273,0.101203,0.0749741,0.490237,0.260076,0.131293,0.357051,0.22692,0.378177,0.389875,0.240938,0.197454,0.46742,0.0374753,0.216458,0.283129,0.217054,gas
0.579787,0.569149,0.63573,0.550588,0.640426,0.111009,0,0,0,0.53,0.445488,0.149969,0.301354,0.225708,0.298655,0.365458,0.393707,0.284497,0.593089,0.554049,0.156534,0.234288,0.243936,0.211782,0,0,0,0.593242,0.0545972,0.0330475,0.241962,0.383291,0.324074,0.442098,0.433245,0.185897,0.341751,0.280093,0.280255,0.61403,0.563315,0.195613,0.227954,0.396625,0.338382,0.456584,0.69768,0.0953424,0.399178,0.416191,0.240328,0.186407,0.17687,0.148678,roadblock
0.468085,0.398936,0.481643,0.372718,0.462576,0.36974,0,0,0,0.241956,0.262297,0.557774,0.33366,0.270723,0.378167,0,0,0,0.268023,0.289466,0.549647,0.212727,0.359102,0.533947,0.394408,0.376828,0.580214,0.199268,0.326367,0.394467,0,0,0,0.333562,0.306531,0.602273,0.138344,0.202128,0.64862,0,0,0,0.294278,0.287713,0.272304,0.101823,0.0846594,0.154632,0.348293,0.139419,0.358974,0.118087,0.447755,0.251938,casualty
0.87766,0.803191,0.930118,0.759773,0.884038,0.106217,0.958175,1,0.00141256,0.465404,0.510312,0.269432,0.470704,0.46427,0.277505,0.0620843,0.906593,0.0305622,0.611596,0.538115,0.256315,0.643252,0.89115,0.194918,0.309921,0.563158,0.341386,0.522457,0.520486,0.244687,0.556636,0.458364,0.381839,0.668907,0.590349,0.37673,0.935065,1,0.00120083,0.607262,0.675069,0.282008,0,0,0,0.555654,0.478878,0.229988,0.541417,0.520652,0.273913,0.021021,0.0301659,0.0091061,police
0.765957,0.425532,0.685269,0.462228,0.741618,0.471553,0.28719,0.57608,0.482143,0.264312,0.401616,0.587748,0.218884,0.604378,0.538468,0,0.833333,0.00247665,0.522674,0.0317181,0.0293501,0.305713,0.399169,0.479509,0.336938,0.434877,0.648366,0.194251,0.523403,0.509097,0,0,0,0.252464,0.50149,0.397917,0.199087,0.411813,0.460474,0.260668,0.523811,0.471917,0,0,0,0.281577,0.452705,0.387658,0.255036,0.422473,0.455621,0.33092,0.408048,0.35814,gas
0.659574,0.574468,0.684269,0.557201,0.683812,0.349096,0.578176,0.624699,0.212494,0.310336,0.355587,0.680696,0.389706,0.125139,0.302172,0.226095,0.468936,0.272697,0.255342,0.378663,0.464552,0,0,0,0,0,0,0.494222,0.379621,0.310433,0.18294,0.427793,0.388889,0.407471,0.294188,0.322581,0.335591,0.27592,0.354755,0.51206,0.472079,0.452224,0.397141,0.305632,0.328615,0.326079,0.726663,0.262012,0.454332,0.612166,0.272486,0.316825,0.338974,0.317246,roadblock
0.675532,0.590426,0.701839,0.567145,0.689806,0.242569,0.616698,0.662234,0.120328,0.302629,0.340576,0.399539,0.4469,0.120692,0.367775,0.217908,0.428422,0.338741,0.315215,0.384095,0.479701,0,0,0,0,0,0,0.555917,0.249595,0.171847,0.237528,0.436493,0.420251,0.411872,0.328921,0.231183,0.340182,0.185448,0.291639,0.343635,0.255204,0.22506,0.346244,0.400285,0.341685,0.167568,0.791228,0.0935756,0.66024,0.656459,0.0765201,0.366018,0.434555,0.300742,roadblock
0.531915,0.404255,0.523026,0.36504,0.580579,0.288771,0,0,0,0.248139,0.313196,0.682301,0.0454545,0.615681,0.0385332,0,0,0,0.413713,0.460069,0.449335,0.25547,0.280549,0.58425,0.213505,0.223641,0.50291,0.149186,0.457007,0.227924,0.134987,0.340041,0.431053,0,0,0,0,0,0,0.481707,0.387279,0.35581,0.246102,0.255556,0.355329,0.216216,0.603096,0.221852,0.328328,0.4924,0.259807,0.230752,0.276512,0.384529,bomb
0.62234,0.840426,0.817732,0.798192,0.559998,0.189934,0.816601,0.540957,0.178098,0.516912,0.260993,0.505577,0.52346,0.32964,0.501681,0.569485,0.39586,0.350015,0.376722,0.353287,0.285872,0,0,0,0.905077,0.0235791,0.0112862,0.89491,0.399543,0.116236,0.213976,0.383307,0.224359,0.577325,0.161368,0.238727,0.527974,0.125711,0.339849,0.548131,0.479768,0.305094,0.336777,0.473111,0.284646,0.568256,0.655253,0.19768,0.590968,0.204029,0.24309,0.0135135,0,0.00271421,roadblock
0.654255,0.723404,0.762863,0.66366,0.66429,0.313829,0.481035,0.481402,0.344538,0.435526,0.263462,0.370357,0.491757,0.0700974,0.256115,0.587369,0.268066,0.398594,0.170123,0.376556,0.285905,0.623133,0.383679,0.259121,0,0,0,0.615121,0.352377,0.26232,0.390777,0.383002,0.416912,0.567272,0.307894,0.448529,0.280844,0.122461,0.2286,0.526006,0.464521,0.246818,0.344856,0.452912,0.415212,0.380337,0.441402,0.0963328,0.863519,0.652481,0.03063,0.323354,0.465855,0.293434,paramedics
0.308511,0.691489,0.592218,0.632162,0.327036,0.446882,0.470722,0.276786,0.334821,0.0440856,0.316605,0.04147,0.0811195,0.182198,0.230277,0.842471,0.269481,0.0875672,0.392613,0.123406,0.712264,0.174495,0.173607,0.313418,0.121009,0.182876,0.288997,0.502812,0.161517,0.310706,0.0339416,0.15076,0.132812,0.504039,0.156469,0.589286,0.350168,0.0996528,0.878298,0.297461,0.195252,0.499075,0.404526,0.198103,0.575581,0.0918919,0.105598,0.158934,0.123561,0.149294,0.271978,0.580316,0.18313,0.363164,injury
0.526596,0.675532,0.670082,0.619337,0.503231,0.28876,0.49125,0.293874,0.434908,0.380512,0.153302,0.418961,0.455108,0.32124,0.297451,0.442037,0.319048,0.407448,0.169102,0.292093,0.335159,0,0,0,0.517095,0.624654,0.10049,0.662312,0.238414,0.118491,0.344106,0.260807,0.388105,0.470331,0.113548,0.3125,0.38961,0.0379032,0.303609,0.483516,0.357929,0.45906,0.247307,0.350497,0.294074,0.602911,0.598959,0.124413,0.49493,0.275667,0.325444,0.103604,0.0562379,0.0866467,roadblock
0.632979,0.388298,0.581049,0.425292,0.625195,0.367525,0,0,0,0.204149,0.320997,0.731596,0.251997,0.108106,0.258197,0.311735,0.316402,0.461169,0,0,0,0.32295,0.206054,0.259494,0.232387,0.553804,0.450642,0.259594,0.322388,0.397026,0.277513,0.647469,0.281609,0.270978,0.583529,0.244253,0.170198,0.383158,0.663055,0.261835,0.536171,0.303538,0.380258,0.681056,0.0838279,0.258826,0.491189,0.302815,0.21022,0.311563,0.688295,0.0108108,0.738462,0.014702,person
0.345745,0.62766,0.560688,0.577492,0.367421,0.552361,0.576157,0.211765,0.549569,0.0285179,0.321508,0.0889778,0.535247,0.219619,0.451844,0.657206,0.277551,0.134508,0.317647,0.20579,0.382563,0.263285,0.222861,0.366693,0.462763,0.204507,0.597363,0.339988,0.200474,0.279992,0.448544,0.215664,0.780711,0.501774,0.163577,0.378233,0.501898,0.201923,0.510378,0.421631,0.202215,0.443924,0.267537,0.194552,0.279551,0.409386,0.232436,0.395911,0.447881,0.166004,0.555499,0.202547,0.196286,0.287791,flood
0.398936,0.765957,0.675389,0.73636,0.406367,0.568933,0.589616,0.198892,0.671296,0.0800304,0.31826,0.210251,0.433775,0.30835,0.387738,0.76532,0.289855,0.189876,0.153218,0.150505,0.277195,0.515386,0.287951,0.571027,0.52379,0.220717,0.599401,0.355536,0.238467,0.360402,0.75849,0.273095,0.642747,0.647906,0.151282,0.138889,0.383215,0.191288,0.742156,0.687292,0.28874,0.307004,0.298132,0.118012,0.202584,0.449757,0.252137,0.599947,0.648533,0.203751,0.366426,0.417965,0.250413,0.40267,flood
0.56383,0.515957,0.598126,0.480101,0.543405,0.182099,0,0,0,0.325749,0.379657,0.413519,0.355803,0.140569,0.493314,0.392665,0.283285,0.280052,0.445989,0.354682,0.396226,0.0345897,0.0434222,0.0423564,0.673731,0.682221,0.0146116,0.437577,0.455545,0.0991426,0.165138,0.362667,0.330929,0.4566,0.222624,0.163462,0.28515,0.0755435,0.268577,0.404369,0.393575,0.318812,0.174788,0.364658,0.350626,0.46763,0.647548,0.0981317,0.387488,0.302217,0.265362,0.0563063,0.061086,0.059034,roadblock
0.718085,0.654255,0.75979,0.752514,0.627842,0.244706,0,0,0,0,0,0,0.527483,0.711033,0.205051,0.422247,0.428623,0.835756,0.721212,0.661772,0.172899,0.386662,0.585405,0.435501,0.311463,0.253409,0.495484,0.457973,0.292891,0.407746,0.324469,0.495799,0.355303,0.320345,0.16453,0.218182,0.753247,0.8,0.00184006,0.54296,0.566709,0.490811,0.119749,0.220334,0.102607,0.496188,0.725363,0.168297,0.469664,0.244082,0.250888,0.046332,0.0252101,0.0217054,fire
0.664894,0.324468,0.578748,0.263138,0.851221,0.343046,0.342205,0.714286,0.0645161,0.178634,0.491607,0.501644,0.0926916,0.138288,0.236171,0,0,0,0.329268,0.154078,0.372652,0.161838,0.552015,0.468926,0.0154525,0.825267,0.00784314,0,0,0,0.313232,0.89404,0.0150538,0.401311,0.0410256,0.0483871,0.185682,0.263843,0.474022,0.117328,0.830489,0.352104,0.188553,0.4599,0.843571,0.1898,0.551383,0.542058,0.224106,0.238992,0.618133,0.152689,0.209638,0.32018,electricity
0.308511,0.680851,0.584659,0.613942,0.35119,0.580559,0.476668,0.305303,0.157844,0.760477,0.319407,0.0138233,0.101176,0.313228,0.0928535,0.515244,0.171429,0.318426,0.507391,0.146871,1,0.570565,0.206662,0.464597,0.365944,0.187144,0.53729,0.128301,0.145245,0.265826,0.516951,0.0840823,0.109375,0.4377,0.173746,0.616071,0.537704,0.0893145,0.504208,0.715132,0.295534,0.326167,0.446955,0.125351,0.680233,0.475517,0.182426,0.540376,0.468772,0.211578,0.627642,0.216852,0.0887943,0.291217,flood
0.734043,0.680851,0.783006,0.618771,0.723819,0.244448,0.381755,0.351778,0.47072,0.416374,0.141245,0.280804,0.463784,0.103056,0.204933,0.377722,0.41591,0.28354,0.459665,0.514335,0.355438,0.602316,0.612665,0.46156,0.464198,0.787789,0.24973,0.484466,0.509246,0.251611,0.357684,0.446084,0.307215,0.882987,0.366979,0.169577,0,0.6,0.00837158,0.927119,0.539308,0.11165,0.321818,0.49685,0.281532,0.492336,0.85337,0.175389,0.506014,0.583838,0.231161,0.463686,0.410199,0.297666,paramedics
0.734043,0.68617,0.785836,0.656598,0.657298,0.219996,0.791825,0.785937,0.0315126,0.387863,0.352205,0.464844,0.450439,0.327692,0.276813,0.320321,0.596579,0.232732,0.435561,0.44885,0.419534,0.749947,0.564551,0.299103,0.326842,0.333274,0.509516,0.562184,0.38832,0.361068,0.395212,0.455825,0.35386,0.802622,0.320042,0.202665,0.672542,0.64494,0.140643,0.202281,0.305741,0.177994,0.670592,0.217043,0.143639,0.368606,0.732404,0.23167,0.315133,0.315935,0.235468,0,0,0,police
0.62234,0.654255,0.706364,0.628332,0.635423,0.230709,0.319835,0.453542,0.295567,0.199321,0.416941,0.377266,0.799536,0.0932888,0.0726776,0.210865,0.380769,0.266453,0.680317,0.215433,0.225895,0.358196,0.373845,0.239241,0.256071,0.495854,0.249425,0.540742,0.342042,0.243549,0.389769,0.383232,0.472701,0.536408,0.617041,0.224138,0.355069,0.383377,0.399927,0.696372,0.727169,0.224618,0.453735,0.207677,0.229928,0.59672,0.190464,0.145679,0.185144,0.383831,0.123893,0.281255,0.353377,0.329912,gas
0.925532,0.771277,0.941857,0.681295,0.911657,0.208123,0.837588,0.955612,0.0678295,0.49892,0.681182,0.492068,0.454576,0.562093,0.278397,0,1,0.00115193,0.855572,0.551101,0.436839,0.379798,0.555659,0.407639,0.357497,0.664569,0.3051,0.326325,0.557937,0.230795,0.483531,0.685809,0.445413,0.800347,0.588592,0.314922,0.0850873,0.0318966,0.0341266,0.73572,0.635026,0.335499,0.697578,0.190125,0.119127,0.438669,0.80723,0.227223,0.76525,0.621925,0.19678,0.107705,0.15236,0.0664323,police
0.515957,0.787234,0.736114,0.746384,0.509815,0.489343,0.695322,0.389907,0.388514,0.070974,0.521717,0.0674147,0.451908,0.340698,0.554645,0.936807,0.528571,0.0200809,0.534665,0.375492,0.623491,0.511038,0.338545,0.520869,0.535044,0.356947,0.591415,0.503473,0.33478,0.343114,0.657759,0.295824,0.348818,0.590432,0.328642,0.714527,0.365773,0.261234,0.324123,0.501256,0.301061,0.565031,0.23739,0.0807453,0.0739158,0.481649,0.318978,0.412141,0.874089,0.222146,0.262114,0.161418,0.177093,0.188404,flood
0.303191,0.734043,0.621034,0.645085,0.314496,0.406726,0.462013,0.258962,0.477191,0.0247982,0.327812,0.0130102,0.183391,0.188298,0.178279,0.821271,0.173692,0.228518,0.400692,0.115228,0.679245,0.176845,0.168658,0.301923,0.200883,0.182801,0.237519,0.452186,0.161163,0.240442,0.0904497,0.21465,0.272059,0.564403,0.179272,0.526261,0.390098,0.17007,0.815153,0.309252,0.243545,0.532594,0.482766,0.155853,0.512175,0.0936937,0.0852195,0.134627,0.186627,0.142619,0.200189,0.720721,0.0991994,0.251515,injury
0.5,0.776596,0.722359,0.699383,0.497415,0.511752,0.614727,0.275721,0.538302,0.0814081,0.359906,0.246817,0.572823,0.35258,0.460194,0.677684,0.377232,0.206746,0.289973,0.318007,0.490019,0.369182,0.345175,0.327188,0.56784,0.307395,0.618855,0.209156,0.279056,0.291393,0.691958,0.312863,0.619263,0.708034,0.166555,0.333333,0.349441,0.268508,0.567617,0.661618,0.403975,0.35508,0.61219,0.198848,0.285002,0.537636,0.427353,0.368052,0.603907,0.215176,0.409399,0.18256,0.169043,0.196495,flood
0.723404,0.478723,0.678538,0.282192,0.902639,0.127176,0.51711,0.761607,0.0802139,0.258257,0.379917,0.499513,0.0228758,0.0293945,0.0200206,0,0,0,0.499627,0.15859,0.299465,0.144019,0.623175,0.291512,0,0,0,0,0,0,0.385964,0.872419,0.119318,0.48736,0.531554,0.393048,0.0603397,0.469615,0.158299,0,0,0,0.29855,0.488238,0.793931,0.230604,0.32849,0.382666,0.337758,0.173955,0.240167,0.0530531,0.140774,0.0554036,electricity
0.558511,0.457447,0.565064,0.422159,0.633995,0.223077,0,0,0,0.324646,0.265304,0.536866,0.112015,0.552741,0.143232,0,0,0,0.42844,0.498427,0.379294,0.336374,0.337092,0.46592,0.256941,0.262439,0.457552,0.111256,0.536456,0.147298,0.126588,0.373315,0.358974,0,0,0,0,0,0,0.46183,0.376396,0.351459,0.237011,0.32453,0.383542,0.231556,0.648159,0.193003,0.362944,0.551286,0.128747,0.325758,0.444467,0.371071,bomb
0.228723,0.526596,0.44934,0.4788,0.227221,0.469105,0.42285,0.152823,0.553571,0.0165321,0.210136,0.0516071,0.188854,0.124617,0.263456,0.583149,0.171245,0.193178,0.304652,0.111013,0.528302,0.069948,0.119652,0.247785,0.200883,0.12379,0.303922,0.321642,0.112077,0.373767,0.0981304,0.133396,0.30625,0.332176,0.131959,0.60625,0.257708,0.0954348,0.872877,0.337945,0.121688,0.645523,0.289112,0.138721,0.553488,0.0108108,0.0222312,0.0296677,0.145537,0.100871,0.273373,0.572799,0.0753175,0.198256,injury
0.691489,0.579787,0.705891,0.569804,0.759289,0.190456,0,0,0,0,0,0,0.585909,0.383075,0.340875,0.0779171,0.34747,0.132088,0.46999,0.587325,0.310622,0.406673,0.39401,0.365177,0.383247,0.606909,0.542416,0.175416,0.296075,0.298942,0.107643,0.457538,0.344329,0,0,0,0.545455,0.095,0.137046,0.179052,0.592617,0.273043,0.353468,0.358583,0.31292,0.274059,0.786661,0.176358,0.52098,0.646915,0.166338,0.221115,0.375339,0.284238,bomb
0.457447,0.755319,0.690646,0.777074,0.470377,0.444117,0.81749,0.417857,0.142857,0.394425,0.129376,0.623499,0.498655,0.0545729,0.396175,0.429787,0.175635,0.541021,0.508796,0.262542,0.385265,0,0,0,0,0,0,0.660481,0.254949,0.220946,0.431532,0.355487,0.433333,0.507033,0.485999,0.567347,0.452858,0.442797,0.438685,0.58728,0.480758,0.725764,0.791296,0.21042,0.257276,0.487259,0.254203,0.406872,0.888671,0.229586,0.33368,0.232386,0.138995,0.244328,car
0.601064,0.526596,0.625305,0.389427,0.595567,0.340125,0.294524,0.318248,0.436862,0.273348,0.402114,0.402413,0.119118,0.662037,0.0990437,0,0,0,0.280908,0.375303,0.600629,0.270054,0.37698,0.734997,0.412287,0.170321,0.255077,0.290455,0.393968,0.303801,0.33929,0.387033,0.403646,0.072837,0.304837,0.216518,0.379028,0.556481,0.292766,0.358096,0.345005,0.406072,0.379347,0.412589,0.467442,0.297804,0.328605,0.33906,0.113195,0.0485477,0.0976331,0,0,0,firebrigade
0.882979,0.723404,0.892457,0.791593,0.887229,0.158492,0,0,0,0.462366,0.575327,0.321341,0.458411,0.210376,0.374803,0.336151,0.638575,0.177807,0.105701,0.951542,0.0803443,0.0986614,0.546065,0.253591,0,0,0,0.582669,0.644273,0.311766,0.648378,0.303465,0.205882,0.523859,0.64153,0.37231,0.490074,0.588063,0.435159,0.303909,0.270344,0.28921,0,0,0,0.604605,0.622679,0.220656,0.459063,0.253986,0.271188,0.361771,0.842774,0.182777,casualty
0.62766,0.37766,0.573179,0.362566,0.640793,0.331157,0.32087,0.553819,0.312953,0.147172,0.144172,0.192611,0.390488,0.280029,0.317261,0.0394061,0.399036,0.285744,0.247765,0.472335,0.428643,0.20591,0.240304,0.341772,0.24755,0.175232,0.369884,0.321655,0.642137,0.103527,0.363268,0.058557,0.202333,0.260283,0.335385,0.395538,0.19752,0.504237,0.654023,0.160463,0.172605,0.271398,0.37369,0.658906,0.0982688,0.211999,0.337015,0.407284,0.343123,0.0640728,0.202792,0.216808,0.411203,0.42653,casualty
0.670213,0.5,0.654178,0.501086,0.579394,0.393756,0,0,0,0.183839,0.517146,0.518243,0.234513,0.451491,0.527418,0.177753,0.459077,0.480185,0.437807,0.556681,0.533489,0.304966,0.177742,0.444831,0.379974,0.160998,0.398977,0.328189,0.383782,0.531449,0.224442,0.389412,0.623422,0,0,0,0,0,0,0.446676,0.477463,0.691367,0.1685,0.302846,0.241104,0.451436,0.734237,0.127825,0.355519,0.29902,0.297966,0.0518018,0.0475113,0.0516651,fire
