@relation icon
@attribute 'height' numeric
@attribute 'width' numeric
@attribute 'diag' numeric
@attribute 'gx' numeric
@attribute 'gy' numeric
@attribute 'd' numeric
@attribute 'gx1' numeric
@attribute 'gy1' numeric
@attribute 'd1' numeric
@attribute 'gx2' numeric
@attribute 'gy2' numeric
@attribute 'd2' numeric
@attribute 'gx3' numeric
@attribute 'gy3' numeric
@attribute 'd3' numeric
@attribute 'gx4' numeric
@attribute 'gy4' numeric
@attribute 'd4' numeric
@attribute 'gx5' numeric
@attribute 'gy5' numeric
@attribute 'd5' numeric
@attribute 'gx6' numeric
@attribute 'gy6' numeric
@attribute 'd6' numeric
@attribute 'gx7' numeric
@attribute 'gy7' numeric
@attribute 'd7' numeric
@attribute 'gx8' numeric
@attribute 'gy8' numeric
@attribute 'd8' numeric
@attribute 'gx9' numeric
@attribute 'gy9' numeric
@attribute 'd9' numeric
@attribute 'class' {accident, bomb, car, casualty, electricity, fire, firebrigade, flood, gas, injury, paramedics, person, police, roadblock}
@data
0.648936,0.755319,0.778792,0.779701,0.599506,0.188064,0.223819,0.41998,0.31633,0.223709,0.487344,0.329616,0.341334,0.402575,0.308472,0.572163,0.296219,0.281254,0.64491,0.413502,0.202304,0.457869,0.476904,0.51404,0.936673,0.649828,0.0645608,0.565026,0.306618,0.241812,0.533528,0.227959,0.232923,gas
0.521277,0.25,0.452539,0.198047,0.616348,0.530893,0.150766,0.367053,0.677922,0.0470866,0.0770339,0.139987,0,0,0,0.186261,0.168412,0.323289,0.232171,0.109123,0.310216,0.142587,0.315421,0.934256,0.160054,0.364785,0.886802,0.142519,0.286143,0.608543,0.132262,0.496677,0.273684,electricity
0.558511,0.56383,0.621034,0.569477,0.657602,0.287468,0,0,0,0.46244,0.35648,0.406821,0.125515,0.399238,0.301624,0.664712,0.545525,0.208,0.532686,0.26443,0.37052,0.328515,0.444936,0.311164,0.314111,0.407054,0.487032,0.43941,0.352897,0.266956,0.449905,0.402557,0.384962,accident
0.712766,0.691489,0.776677,0.503348,0.669489,0.306083,0.366047,0.405531,0.885149,0.35906,0.508777,0.338377,0.29355,0.710651,0.192704,0.560831,0.45199,0.549828,0.417123,0.282024,0.139387,0.571812,0.645168,0.368567,0.389198,0.500504,0.317142,0.538393,0.462534,0.238231,0.13831,0.100791,0.0934683,firebrigade
0.643617,0.425532,0.603708,0.451588,0.671761,0.252769,0.486585,0.432119,0.107892,0.203957,0.507123,0.445088,0.168831,0.367065,0.50586,0.324487,0.608913,0.274474,0.340619,0.787584,0.191477,0.229596,0.568521,0.368672,0.427329,0.588515,0.167662,0.295237,0.149698,0.340723,0.296942,0.416833,0.331984,casualty
0.547872,0.531915,0.597611,0.428837,0.555205,0.378501,0.264548,0.285131,0.635044,0.301676,0.496719,0.324391,0.0467767,0.63145,0.0348941,0.429461,0.334596,0.416624,0.276153,0.331361,0.590012,0.383898,0.424534,0.521585,0.447929,0.385443,0.370239,0.348153,0.258464,0.319305,0.169708,0.0796917,0.150108,firebrigade
0.707447,0.675532,0.76505,0.525472,0.725522,0.243703,0.327039,0.375215,0.49182,0.413649,0.625966,0.237352,0.172098,0.794665,0.101956,0.528666,0.486541,0.441627,0.422006,0.350619,0.365017,0.545752,0.531768,0.377342,0.432322,0.511989,0.343195,0.44876,0.35273,0.242905,0.183006,0.115529,0.100251,firebrigade
0.515957,0.569149,0.601194,0.522033,0.496066,0.44656,0.477626,0.360785,0.561039,0.361366,0.147471,0.473291,0.365546,0.335135,0.349564,0.398574,0.416958,0.545658,0.545137,0.399358,0.54141,0.289437,0.381052,0.438433,0.272646,0.359804,0.303741,0.528099,0.502327,0.114233,0.369425,0.315091,0.278195,roadblock
0.595745,0.393617,0.558809,0.398128,0.679097,0.275496,0,0,0,0.375914,0.382347,0.451911,0.0634978,0.26586,0.214935,0.253324,0.524224,0.295567,0.363265,0.0870746,0.305064,0.238597,0.503775,0.429253,0.208617,0.362153,0.429299,0.285154,0.593977,0.130304,0.287593,0.498789,0.362257,bomb
0.606383,0.542553,0.636672,0.529011,0.633556,0.386954,0.433069,0.504276,0.531945,0.315192,0.121868,0.283153,0.349029,0.350289,0.433709,0.212423,0.42177,0.389979,0.481109,0.57496,0.301318,0.407018,0.556469,0.560554,0.331154,0.398851,0.378418,0.443383,0.594824,0.176712,0.376827,0.38806,0.335017,roadblock
0.771277,0.569149,0.749664,0.591578,0.70769,0.286885,0.539979,0.830555,0.108534,0.431941,0.798869,0.222202,0.284459,0.502982,0.865171,0.536416,0.516533,0.545088,0.369844,0.234724,0.370551,0.451859,0.65886,0.352348,0.149067,0.371992,0.187231,0.520224,0.660536,0.121397,0.386802,0.309227,0.225564,fire
0.734043,0.558511,0.721445,0.559514,0.763222,0.12289,0.63554,0.812658,0.0609825,0.400765,0.509923,0.401123,0.0978337,0.828465,0.0820716,0.358963,0.470693,0.415286,0.150549,0.0382853,0.0534863,0.416084,0.431998,0.498579,0.435283,0.327325,0.216607,0.369982,0.734199,0.0759219,0.404914,0.548955,0.230141,fire
0.925532,0.707447,0.910747,0.683633,0.875386,0.20002,0.647083,0.782349,0.23743,0.402357,0.544632,0.432981,0.269949,0.809144,0.214779,0.293884,0.641676,0.276258,0.616326,0.526277,0.428118,0.608466,0.7084,0.367259,0.729382,0.294084,0.126605,0.504047,0.622573,0.242038,0.18614,0.358233,0.138591,police
0.611702,0.361702,0.556094,0.266733,0.678289,0.355912,0.0767793,0.372732,0.691232,0,0,0,0.38776,0.721225,0.0380507,0.309888,0.251548,0.281869,0.377839,0.382656,0.476402,0.18825,0.244434,0.651744,0.193022,0.416205,0.588918,0.186027,0.235497,0.494401,0.0609965,0.159157,0.0946865,electricity
0.287234,0.797872,0.662914,0.804782,0.247071,0.46954,0.405523,0.235603,0.663896,0.311907,0.167969,0.194945,0.901018,0.267964,0.399668,0.685868,0.162291,0.542807,0.682367,0.126116,0.677741,0.414863,0.131032,0.934256,0.199444,0.0554664,0.140559,0.35912,0.093047,0.133815,0.644033,0.191107,0.260117,injury
0.734043,0.632979,0.758085,0.605936,0.726084,0.21383,0.465715,0.545027,0.34244,0.449355,0.203619,0.317326,0.305684,0.513578,0.36145,0.285875,0.564464,0.369489,0.591426,0.552721,0.189002,0.451954,0.535299,0.291213,0.392904,0.429054,0.253471,0.474508,0.71899,0.144925,0.437342,0.445089,0.252538,roadblock
0.776596,0.521277,0.731503,0.556919,0.798217,0.176957,0,0,0,0.475383,0.782045,0.222376,0.152559,0.43837,0.458803,0.37259,0.557621,0.472711,0.249035,0.213848,0.223085,0.376056,0.455865,0.423335,0.461479,0.39905,0.186976,0.21794,0.76318,0.0443851,0.481533,0.683072,0.191886,fire
0.643617,0.659574,0.720875,0.617619,0.643178,0.165489,0.328192,0.257705,0.408806,0.417763,0.0946336,0.182097,0.579797,0.29315,0.329741,0.198038,0.463349,0.205597,0.553825,0.50644,0.300827,0.65204,0.501955,0.232425,0.237951,0.46883,0.251213,0.487873,0.513399,0.143064,0.507771,0.457203,0.251605,paramedics
0.5,0.292553,0.453595,0.265141,0.593284,0.466097,0.269989,0.434588,0.351906,0.086772,0.156015,0.274288,0.240881,0.575641,0.153483,0.255375,0.231086,0.226599,0.258479,0.091487,0.282928,0.16945,0.326423,0.819734,0.1384,0.334648,0.621914,0.204555,0.288972,0.629342,0.142465,0.414934,0.298812,electricity
0.569149,0.398936,0.544016,0.3398,0.571733,0.318424,0.367358,0.46651,0.287199,0.191531,0.141257,0.204426,0.212993,0.444292,0.521433,0.338355,0.364564,0.629474,0.42099,0.50862,0.42074,0.100052,0.203722,0.355017,0.316053,0.380438,0.297127,0.235197,0.188464,0.35883,0.0952124,0.631158,0.120301,casualty
0.505319,0.952128,0.842627,0.971914,0.554315,0.458568,0.74318,0.296829,0.414107,0.603736,0.158104,0.290843,0.834142,0.164434,0.567253,0.583471,0.468755,0.319473,0,0,0,0.701707,0.564948,0.427847,0.700143,0.262104,0.718755,0.77338,0.137241,0.265545,0.594973,0.275401,0.702598,car
0.691489,0.319149,0.595675,0.346475,0.687679,0.372284,0,0,0,0.299166,0.437053,0.381981,0.169738,0.294533,0.728394,0.232069,0.518208,0.249498,0.387586,0.503683,0.542378,0.163543,0.384659,0.427585,0.2624,0.507963,0.29618,0.245003,0.275139,0.4616,0.0945738,0.786016,0.150796,person
0.388298,0.787234,0.686405,0.756329,0.383825,0.457545,0.477504,0.298656,0.658362,0.720734,0.220972,0.303147,0.437321,0.274196,0.70329,0.656878,0.259017,0.338847,0.557298,0.279494,0.373754,0.597721,0.250383,0.265024,0.626524,0.138924,0.388126,0.667246,0.190246,0.456493,0.379969,0.285557,0.353741,flood
0.473404,0.468085,0.521242,0.322842,0.416946,0.393918,0.208644,0.263176,0.910604,0.290984,0.368231,0.39505,0.318423,0.39312,0.33751,0.391608,0.310263,0.808686,0.269025,0.173977,0.31358,0.456615,0.553442,0.1653,0.292275,0.229121,0.353689,0.331286,0.324471,0.170275,0.187366,0.12293,0.130171,firebrigade
0.31383,0.728723,0.620469,0.685874,0.283459,0.372585,0.37193,0.249357,0.606972,0.530794,0.263888,0.120067,0.767147,0.216835,0.363465,0.541453,0.205307,0.685651,0.697529,0.20871,0.629481,0.359913,0.230999,0.660863,0.161147,0.0498812,0.127962,0.619525,0.163561,0.193036,0.812252,0.097867,0.149708,injury
0.425532,0.430851,0.474281,0.383243,0.482496,0.110191,0,0,0,0.524794,0.465577,0.0345648,0.341015,0.321102,0.425253,0.413172,0.362681,0.25653,0.406072,0.0725852,0.32967,0.0820023,0.369628,0.245941,0.130683,0.269402,0.343361,0.377694,0.303626,0.189118,0.047737,0.0943019,0.0767731,bomb
0.595745,0.308511,0.524984,0.281703,0.697019,0.277659,0.173596,0.391159,0.706287,0.0116263,0.0292391,0.0238954,0,0,0,0.306903,0.0347152,0.149884,0.283311,0.101638,0.244987,0.0955311,0.428901,0.606004,0.330741,0.218337,0.243172,0.216641,0.386624,0.670603,0.177104,0.382347,0.294677,electricity
0.521277,0.569149,0.603991,0.538219,0.528458,0.492861,0.482953,0.38946,0.413265,0.389424,0.156629,0.438294,0.179021,0.396831,0.428216,0.405957,0.456041,0.603816,0.536136,0.477549,0.71921,0.273577,0.424899,0.544538,0.337764,0.340897,0.303741,0.483193,0.520002,0.0558985,0.404046,0.430561,0.282707,roadblock
0.393617,0.441489,0.463279,0.339756,0.354721,0.542266,0.182993,0.170021,1,0.298448,0.293291,0.518472,0.227606,0.375754,0.388944,0.284156,0.302745,0.478947,0.278433,0.202028,0.672757,0.396464,0.341365,0.301038,0.248779,0.22496,0.424736,0.266271,0.208559,0.329947,0.159036,0.0899086,0.168941,firebrigade
0.638298,0.356383,0.571984,0.338255,0.64046,0.379346,0.268904,0.453787,0.497285,0.126229,0.124668,0.133624,0.284152,0.461916,0.517196,0.306442,0.382058,0.472416,0.31032,0.551858,0.47093,0.176058,0.393639,0.568198,0.234951,0.470643,0.275851,0.274871,0.13158,0.309613,0.13838,0.616968,0.237321,casualty
0.292553,0.675532,0.575784,0.683887,0.291979,0.788342,0.572564,0.191224,0.51577,0.413998,0.143458,0.624635,0.500572,0.132231,0.996905,0.39865,0.223754,0.407992,0.054206,0.34396,0.0427148,0.56607,0.296189,0.539792,0.515548,0.119029,0.814046,0.414321,0.0858951,0.702925,0.340664,0.119607,0.677249,car
0.643617,0.441489,0.610683,0.353594,0.706091,0.295488,0.463945,0.69038,0.0987013,0.272191,0.386044,0.267877,0.283155,0.547965,0.314931,0.378706,0.24925,0.344133,0.465946,0.369433,0.395349,0.21154,0.231897,0.427682,0.294294,0.446844,0.731285,0.203007,0.259405,0.309251,0,0,0,electricity
